50.5051 -0.436793 -1.16278
101.01 -0.447587 -1.15248
151.515 -0.45813 -1.14193
202.02 -0.468416 -1.13113
252.525 -0.478441 -1.1201
303.03 -0.488201 -1.10884
353.535 -0.497691 -1.09737
404.04 -0.506908 -1.08568
454.545 -0.515848 -1.0738
505.051 -0.524508 -1.06173
555.556 -0.532886 -1.04949
606.061 -0.540979 -1.03707
656.566 -0.548786 -1.0245
707.071 -0.556304 -1.01178
757.576 -0.563532 -0.998917
808.081 -0.570469 -0.985929
858.586 -0.577115 -0.972823
909.091 -0.58347 -0.959609
959.596 -0.589533 -0.946298
1010.1 -0.595306 -0.932899
1060.61 -0.600788 -0.919422
1111.11 -0.605981 -0.905877
1161.62 -0.610886 -0.892275
1212.12 -0.615506 -0.878625
1262.63 -0.619841 -0.864936
1313.13 -0.623896 -0.851219
1363.64 -0.627671 -0.837482
1414.14 -0.631171 -0.823736
1464.65 -0.634398 -0.809988
1515.15 -0.637356 -0.796248
1565.66 -0.640049 -0.782526
1616.16 -0.64248 -0.768828
1666.67 -0.644655 -0.755165
1717.17 -0.646577 -0.741543
1767.68 -0.648251 -0.727972
1818.18 -0.649683 -0.714457
1868.69 -0.650876 -0.701008
1919.19 -0.651837 -0.687632
1969.7 -0.652572 -0.674334
2020.2 -0.653085 -0.661123
2070.71 -0.653382 -0.648004
2121.21 -0.653469 -0.634983
2171.72 -0.653353 -0.622068
2222.22 -0.653039 -0.609262
2272.73 -0.652534 -0.596573
2323.23 -0.651843 -0.584004
2373.74 -0.650974 -0.571561
2424.24 -0.649933 -0.559248
2474.75 -0.648726 -0.547069
2525.25 -0.647359 -0.535029
2575.76 -0.64584 -0.523131
2626.26 -0.644175 -0.511379
2676.77 -0.642369 -0.499776
2727.27 -0.640431 -0.488325
2777.78 -0.638366 -0.477029
2828.28 -0.636182 -0.465889
2878.79 -0.633883 -0.454908
2929.29 -0.631478 -0.444088
2979.8 -0.628971 -0.433431
3030.3 -0.626371 -0.422938
3080.81 -0.623682 -0.41261
3131.31 -0.620911 -0.402448
3181.82 -0.618064 -0.392453
3232.32 -0.615147 -0.382625
3282.83 -0.612166 -0.372965
3333.33 -0.609127 -0.363473
3383.84 -0.606035 -0.354148
3434.34 -0.602897 -0.34499
3484.85 -0.599717 -0.335999
3535.35 -0.596501 -0.327174
3585.86 -0.593254 -0.318514
3636.36 -0.589982 -0.310019
3686.87 -0.586689 -0.301686
3737.37 -0.58338 -0.293515
3787.88 -0.58006 -0.285504
3838.38 -0.576733 -0.277651
3888.89 -0.573405 -0.269956
3939.39 -0.570079 -0.262415
3989.9 -0.566759 -0.255028
4040.4 -0.56345 -0.247791
4090.91 -0.560156 -0.240703
4141.41 -0.55688 -0.233761
4191.92 -0.553626 -0.226964
4242.42 -0.550397 -0.220308
4292.93 -0.547197 -0.213791
4343.43 -0.54403 -0.20741
4393.94 -0.540897 -0.201164
4444.44 -0.537803 -0.195048
4494.95 -0.53475 -0.189061
4545.45 -0.531741 -0.183199
4595.96 -0.528779 -0.177459
4646.46 -0.525865 -0.171839
4696.97 -0.523003 -0.166336
4747.47 -0.520194 -0.160946
4797.98 -0.517441 -0.155667
4848.48 -0.514746 -0.150495
4898.99 -0.512111 -0.145428
4949.49 -0.509537 -0.140462
5000 -0.507026 -0.135594
5050.51 -0.50458 -0.130822
5101.01 -0.5022 -0.126141
5151.52 -0.499888 -0.121549
5202.02 -0.497645 -0.117043
5252.53 -0.495472 -0.112619
5303.03 -0.49337 -0.108275
5353.54 -0.49134 -0.104007
5404.04 -0.489384 -0.0998117
5454.55 -0.487502 -0.0956866
5505.05 -0.485694 -0.0916284
5555.56 -0.483962 -0.087634
5606.06 -0.482305 -0.0837001
5656.57 -0.480726 -0.0798238
5707.07 -0.479223 -0.076002
5757.58 -0.477798 -0.0722315
5808.08 -0.47645 -0.0685093
5858.59 -0.47518 -0.0648325
5909.09 -0.473988 -0.061198
5959.6 -0.472874 -0.0576027
6010.1 -0.471838 -0.0540438
6060.61 -0.47088 -0.0505182
6111.11 -0.47 -0.0470231
6161.62 -0.469198 -0.0435554
6212.12 -0.468473 -0.0401123
6262.63 -0.467825 -0.036691
6313.13 -0.467254 -0.0332885
6363.64 -0.466759 -0.029902
6414.14 -0.46634 -0.0265288
6464.65 -0.465996 -0.023166
6515.15 -0.465727 -0.0198108
6565.66 -0.465532 -0.0164606
6616.16 -0.46541 -0.0131126
6666.67 -0.46536 -0.00976414
6717.17 -0.465381 -0.00641252
6767.68 -0.465474 -0.00305513
6818.18 -0.465635 0.00031065
6868.69 -0.465865 0.00368739
6919.19 -0.466163 0.00707764
6969.7 -0.466527 0.0104839
7020.2 -0.466955 0.0139087
7070.71 -0.467448 0.0173545
7121.21 -0.468002 0.0208237
7171.72 -0.468618 0.0243187
7222.22 -0.469292 0.0278418
7272.73 -0.470025 0.0313954
7323.23 -0.470813 0.0349818
7373.74 -0.471656 0.0386031
7424.24 -0.472552 0.0422616
7474.75 -0.473499 0.0459594
7525.25 -0.474494 0.0496987
7575.76 -0.475537 0.0534815
7626.26 -0.476624 0.0573098
7676.77 -0.477754 0.0611855
7727.27 -0.478925 0.0651106
7777.78 -0.480135 0.069087
7828.28 -0.481381 0.0731164
7878.79 -0.48266 0.0772005
7929.29 -0.483971 0.0813411
7979.8 -0.485311 0.0855397
8030.3 -0.486677 0.0897979
8080.81 -0.488067 0.0941171
8131.31 -0.489477 0.0984988
8181.82 -0.490906 0.102944
8232.32 -0.49235 0.107455
8282.83 -0.493807 0.112031
